id,IsFraud
151997,0.5
151998,0.5
151999,0.5
152000,0.5
152001,0.5
152002,0.5
152003,0.5
152004,0.5
152005,0.5
152006,0.5
152007,0.5
152008,0.5
152009,0.5
152010,0.5
152011,0.5
152012,0.5
152013,0.5
152014,0.5
152015,0.5
152016,0.5
152017,0.5
152018,0.5
152019,0.5
152020,0.5
152021,0.5
152022,0.5
152023,0.5
152024,0.5
152025,0.5
152026,0.5
152027,0.5
152028,0.5
152029,0.5
152030,0.5
152031,0.5
152032,0.5
152033,0.5
152034,0.5
152035,0.5
152036,0.5
152037,0.5
152038,0.5
152039,0.5
152040,0.5
152041,0.5
152042,0.5
152043,0.5
152044,0.5
152045,0.5
152046,0.5
152047,0.5
152048,0.5
152049,0.5
152050,0.5
152051,0.5
152052,0.5
152053,0.5
152054,0.5
152055,0.5
152056,0.5
152057,0.5
152058,0.5
152059,0.5
152060,0.5
152061,0.5
152062,0.5
152063,0.5
152064,0.5
152065,0.5
152066,0.5
152067,0.5
152068,0.5
152069,0.5
152070,0.5
152071,0.5
152072,0.5
152073,0.5
152074,0.5
152075,0.5
152076,0.5
152077,0.5
152078,0.5
152079,0.5
152080,0.5
152081,0.5
152082,0.5
152083,0.5
152084,0.5
152085,0.5
152086,0.5
152087,0.5
152088,0.5
152089,0.5
152090,0.5
152091,0.5
152092,0.5
152093,0.5
152094,0.5
152095,0.5
152096,0.5
152097,0.5
152098,0.5
152099,0.5
152100,0.5
152101,0.5
152102,0.5
152103,0.5
152104,0.5
152105,0.5
152106,0.5
152107,0.5
152108,0.5
152109,0.5
152110,0.5
152111,0.5
152112,0.5
152113,0.5
152114,0.5
152115,0.5
152116,0.5
152117,0.5
152118,0.5
152119,0.5
152120,0.5
152121,0.5
152122,0.5
152123,0.5
152124,0.5
152125,0.5
152126,0.5
152127,0.5
152128,0.5
152129,0.5
152130,0.5
152131,0.5
152132,0.5
152133,0.5
152134,0.5
152135,0.5
152136,0.5
152137,0.5
152138,0.5
152139,0.5
152140,0.5
152141,0.5
152142,0.5
152143,0.5
152144,0.5
152145,0.5
152146,0.5
152147,0.5
152148,0.5
152149,0.5
152150,0.5
152151,0.5
152152,0.5
152153,0.5
152154,0.5
152155,0.5
152156,0.5
152157,0.5
152158,0.5
152159,0.5
152160,0.5
152161,0.5
152162,0.5
152163,0.5
152164,0.5
152165,0.5
152166,0.5
152167,0.5
152168,0.5
152169,0.5
152170,0.5
152171,0.5
152172,0.5
152173,0.5
152174,0.5
152175,0.5
152176,0.5
152177,0.5
152178,0.5
152179,0.5
152180,0.5
152181,0.5
152182,0.5
152183,0.5
152184,0.5
152185,0.5
152186,0.5
152187,0.5
152188,0.5
152189,0.5
152190,0.5
152191,0.5
152192,0.5
152193,0.5
152194,0.5
152195,0.5
152196,0.5
152197,0.5
152198,0.5
152199,0.5
152200,0.5
152201,0.5
152202,0.5
152203,0.5
152204,0.5
152205,0.5
152206,0.5
152207,0.5
152208,0.5
152209,0.5
152210,0.5
152211,0.5
152212,0.5
152213,0.5
152214,0.5
152215,0.5
152216,0.5
152217,0.5
152218,0.5
152219,0.5
152220,0.5
152221,0.5
152222,0.5
152223,0.5
152224,0.5
152225,0.5
152226,0.5
152227,0.5
152228,0.5
152229,0.5
152230,0.5
152231,0.5
152232,0.5
152233,0.5
152234,0.5
152235,0.5
152236,0.5
152237,0.5
152238,0.5
152239,0.5
152240,0.5
152241,0.5
152242,0.5
152243,0.5
152244,0.5
152245,0.5
152246,0.5
152247,0.5
152248,0.5
152249,0.5
152250,0.5
152251,0.5
152252,0.5
152253,0.5
152254,0.5
152255,0.5
152256,0.5
152257,0.5
152258,0.5
152259,0.5
152260,0.5
152261,0.5
152262,0.5
152263,0.5
152264,0.5
152265,0.5
152266,0.5
152267,0.5
152268,0.5
152269,0.5
152270,0.5
152271,0.5
152272,0.5
152273,0.5
152274,0.5
152275,0.5
152276,0.5
152277,0.5
152278,0.5
152279,0.5
152280,0.5
152281,0.5
152282,0.5
152283,0.5
152284,0.5
152285,0.5
152286,0.5
152287,0.5
152288,0.5
152289,0.5
152290,0.5
152291,0.5
152292,0.5
152293,0.5
152294,0.5
152295,0.5
152296,0.5
152297,0.5
152298,0.5
152299,0.5
152300,0.5
152301,0.5
152302,0.5
152303,0.5
152304,0.5
152305,0.5
152306,0.5
152307,0.5
152308,0.5
152309,0.5
152310,0.5
152311,0.5
152312,0.5
152313,0.5
152314,0.5
152315,0.5
152316,0.5
152317,0.5
152318,0.5
152319,0.5
152320,0.5
152321,0.5
152322,0.5
152323,0.5
152324,0.5
152325,0.5
152326,0.5
152327,0.5
152328,0.5
152329,0.5
152330,0.5
152331,0.5
152332,0.5
152333,0.5
152334,0.5
152335,0.5
152336,0.5
152337,0.5
152338,0.5
152339,0.5
152340,0.5
152341,0.5
152342,0.5
152343,0.5
152344,0.5
152345,0.5
152346,0.5
152347,0.5
152348,0.5
152349,0.5
152350,0.5
152351,0.5
152352,0.5
152353,0.5
152354,0.5
152355,0.5
152356,0.5
152357,0.5
152358,0.5
152359,0.5
152360,0.5
152361,0.5
152362,0.5
152363,0.5
152364,0.5
152365,0.5
152366,0.5
152367,0.5
152368,0.5
152369,0.5
152370,0.5
152371,0.5
152372,0.5
152373,0.5
152374,0.5
152375,0.5
152376,0.5
152377,0.5
152378,0.5
152379,0.5
152380,0.5
152381,0.5
152382,0.5
152383,0.5
152384,0.5
152385,0.5
152386,0.5
152387,0.5
152388,0.5
152389,0.5
152390,0.5
152391,0.5
152392,0.5
152393,0.5
152394,0.5
152395,0.5
152396,0.5
152397,0.5
152398,0.5
152399,0.5
152400,0.5
152401,0.5
152402,0.5
152403,0.5
152404,0.5
152405,0.5
152406,0.5
152407,0.5
152408,0.5
152409,0.5
152410,0.5
152411,0.5
152412,0.5
152413,0.5
152414,0.5
152415,0.5
152416,0.5
152417,0.5
152418,0.5
152419,0.5
152420,0.5
152421,0.5
152422,0.5
152423,0.5
152424,0.5
152425,0.5
152426,0.5
152427,0.5
152428,0.5
152429,0.5
152430,0.5
152431,0.5
152432,0.5
152433,0.5
152434,0.5
152435,0.5
152436,0.5
152437,0.5
152438,0.5
152439,0.5
152440,0.5
152441,0.5
152442,0.5
152443,0.5
152444,0.5
152445,0.5
152446,0.5
152447,0.5
152448,0.5
152449,0.5
152450,0.5
152451,0.5
152452,0.5
152453,0.5
152454,0.5
152455,0.5
152456,0.5
152457,0.5
152458,0.5
152459,0.5
152460,0.5
152461,0.5
152462,0.5
152463,0.5
152464,0.5
152465,0.5
152466,0.5
152467,0.5
152468,0.5
152469,0.5
152470,0.5
152471,0.5
152472,0.5
152473,0.5
152474,0.5
152475,0.5
152476,0.5
152477,0.5
152478,0.5
152479,0.5
152480,0.5
152481,0.5
152482,0.5
152483,0.5
152484,0.5
152485,0.5
152486,0.5
152487,0.5
152488,0.5
152489,0.5
152490,0.5
152491,0.5
152492,0.5
152493,0.5
152494,0.5
152495,0.5
152496,0.5
152497,0.5
152498,0.5
152499,0.5
152500,0.5
152501,0.5
152502,0.5
152503,0.5
152504,0.5
152505,0.5
152506,0.5
152507,0.5
152508,0.5
152509,0.5
152510,0.5
152511,0.5
152512,0.5
152513,0.5
152514,0.5
152515,0.5
152516,0.5
152517,0.5
152518,0.5
152519,0.5
152520,0.5
152521,0.5
152522,0.5
152523,0.5
152524,0.5
152525,0.5
152526,0.5
152527,0.5
152528,0.5
152529,0.5
152530,0.5
152531,0.5
152532,0.5
152533,0.5
152534,0.5
152535,0.5
152536,0.5
152537,0.5
152538,0.5
152539,0.5
152540,0.5
152541,0.5
152542,0.5
152543,0.5
152544,0.5
152545,0.5
152546,0.5
152547,0.5
152548,0.5
152549,0.5
152550,0.5
152551,0.5
152552,0.5
152553,0.5
152554,0.5
152555,0.5
152556,0.5
152557,0.5
152558,0.5
152559,0.5
152560,0.5
152561,0.5
152562,0.5
152563,0.5
152564,0.5
152565,0.5
152566,0.5
152567,0.5
152568,0.5
152569,0.5
152570,0.5
152571,0.5
152572,0.5
152573,0.5
152574,0.5
152575,0.5
152576,0.5
152577,0.5
152578,0.5
152579,0.5
152580,0.5
152581,0.5
152582,0.5
152583,0.5
152584,0.5
152585,0.5
152586,0.5
152587,0.5
152588,0.5
152589,0.5
152590,0.5
152591,0.5
152592,0.5
152593,0.5
152594,0.5
152595,0.5
152596,0.5
152597,0.5
152598,0.5
152599,0.5
152600,0.5
152601,0.5
152602,0.5
152603,0.5
152604,0.5
152605,0.5
152606,0.5
152607,0.5
152608,0.5
152609,0.5
152610,0.5
152611,0.5
152612,0.5
152613,0.5
152614,0.5
152615,0.5
152616,0.5
152617,0.5
152618,0.5
152619,0.5
152620,0.5
152621,0.5
152622,0.5
152623,0.5
152624,0.5
152625,0.5
152626,0.5
152627,0.5
152628,0.5
152629,0.5
152630,0.5
152631,0.5
152632,0.5
152633,0.5
152634,0.5
152635,0.5
152636,0.5
152637,0.5
152638,0.5
152639,0.5
152640,0.5
152641,0.5
152642,0.5
152643,0.5
152644,0.5
152645,0.5
152646,0.5
152647,0.5
152648,0.5
152649,0.5
152650,0.5
152651,0.5
152652,0.5
152653,0.5
152654,0.5
152655,0.5
152656,0.5
152657,0.5
152658,0.5
152659,0.5
152660,0.5
152661,0.5
152662,0.5
152663,0.5
152664,0.5
152665,0.5
152666,0.5
152667,0.5
152668,0.5
152669,0.5
152670,0.5
152671,0.5
152672,0.5
152673,0.5
152674,0.5
152675,0.5
152676,0.5
152677,0.5
152678,0.5
152679,0.5
152680,0.5
152681,0.5
152682,0.5
152683,0.5
152684,0.5
152685,0.5
152686,0.5
152687,0.5
152688,0.5
152689,0.5
152690,0.5
152691,0.5
152692,0.5
152693,0.5
152694,0.5
152695,0.5
152696,0.5
152697,0.5
152698,0.5
152699,0.5
152700,0.5
152701,0.5
152702,0.5
152703,0.5
152704,0.5
152705,0.5
152706,0.5
152707,0.5
152708,0.5
152709,0.5
152710,0.5
152711,0.5
152712,0.5
152713,0.5
152714,0.5
152715,0.5
152716,0.5
152717,0.5
152718,0.5
152719,0.5
152720,0.5
152721,0.5
152722,0.5
152723,0.5
152724,0.5
152725,0.5
152726,0.5
152727,0.5
152728,0.5
152729,0.5
152730,0.5
152731,0.5
152732,0.5
152733,0.5
152734,0.5
152735,0.5
152736,0.5
152737,0.5
152738,0.5
152739,0.5
152740,0.5
152741,0.5
152742,0.5
152743,0.5
152744,0.5
152745,0.5
152746,0.5
152747,0.5
152748,0.5
152749,0.5
152750,0.5
152751,0.5
152752,0.5
152753,0.5
152754,0.5
152755,0.5
152756,0.5
152757,0.5
152758,0.5
152759,0.5
152760,0.5
152761,0.5
152762,0.5
152763,0.5
152764,0.5
152765,0.5
152766,0.5
152767,0.5
152768,0.5
152769,0.5
152770,0.5
152771,0.5
152772,0.5
152773,0.5
152774,0.5
152775,0.5
152776,0.5
152777,0.5
152778,0.5
152779,0.5
152780,0.5
152781,0.5
152782,0.5
152783,0.5
152784,0.5
152785,0.5
152786,0.5
152787,0.5
152788,0.5
152789,0.5
152790,0.5
152791,0.5
152792,0.5
152793,0.5
152794,0.5
152795,0.5
152796,0.5
152797,0.5
152798,0.5
152799,0.5
152800,0.5
152801,0.5
152802,0.5
152803,0.5
152804,0.5
152805,0.5
152806,0.5
152807,0.5
152808,0.5
152809,0.5
152810,0.5
152811,0.5
152812,0.5
152813,0.5
152814,0.5
152815,0.5
152816,0.5
152817,0.5
152818,0.5
152819,0.5
152820,0.5
152821,0.5
152822,0.5
152823,0.5
152824,0.5
152825,0.5
152826,0.5
152827,0.5
152828,0.5
152829,0.5
152830,0.5
152831,0.5
152832,0.5
152833,0.5
152834,0.5
152835,0.5
152836,0.5
152837,0.5
152838,0.5
152839,0.5
152840,0.5
152841,0.5
152842,0.5
152843,0.5
152844,0.5
152845,0.5
152846,0.5
152847,0.5
152848,0.5
152849,0.5
152850,0.5
152851,0.5
152852,0.5
152853,0.5
152854,0.5
152855,0.5
152856,0.5
152857,0.5
152858,0.5
152859,0.5
152860,0.5
152861,0.5
152862,0.5
152863,0.5
152864,0.5
152865,0.5
152866,0.5
152867,0.5
152868,0.5
152869,0.5
152870,0.5
152871,0.5
152872,0.5
152873,0.5
152874,0.5
152875,0.5
152876,0.5
152877,0.5
152878,0.5
152879,0.5
152880,0.5
152881,0.5
152882,0.5
152883,0.5
152884,0.5
152885,0.5
152886,0.5
152887,0.5
152888,0.5
152889,0.5
152890,0.5
152891,0.5
152892,0.5
152893,0.5
152894,0.5
152895,0.5
152896,0.5
152897,0.5
152898,0.5
152899,0.5
152900,0.5
152901,0.5
152902,0.5
152903,0.5
152904,0.5
152905,0.5
152906,0.5
152907,0.5
152908,0.5
152909,0.5
152910,0.5
152911,0.5
152912,0.5
152913,0.5
152914,0.5
152915,0.5
152916,0.5
152917,0.5
152918,0.5
152919,0.5
152920,0.5
152921,0.5
152922,0.5
152923,0.5
152924,0.5
152925,0.5
152926,0.5
152927,0.5
152928,0.5
152929,0.5
152930,0.5
152931,0.5
152932,0.5
152933,0.5
152934,0.5
152935,0.5
152936,0.5
152937,0.5
152938,0.5
152939,0.5
152940,0.5
152941,0.5
152942,0.5
152943,0.5
152944,0.5
152945,0.5
152946,0.5
152947,0.5
152948,0.5
152949,0.5
152950,0.5
152951,0.5
152952,0.5
152953,0.5
152954,0.5
152955,0.5
152956,0.5
152957,0.5
152958,0.5
152959,0.5
152960,0.5
152961,0.5
152962,0.5
152963,0.5
152964,0.5
152965,0.5
152966,0.5
152967,0.5
152968,0.5
152969,0.5
152970,0.5
152971,0.5
152972,0.5
152973,0.5
152974,0.5
152975,0.5
152976,0.5
152977,0.5
152978,0.5
152979,0.5
152980,0.5
152981,0.5
152982,0.5
152983,0.5
152984,0.5
152985,0.5
152986,0.5
152987,0.5
152988,0.5
152989,0.5
152990,0.5
152991,0.5
152992,0.5
152993,0.5
152994,0.5
152995,0.5
152996,0.5
152997,0.5
152998,0.5
152999,0.5
153000,0.5
153001,0.5
153002,0.5
153003,0.5
153004,0.5
153005,0.5
153006,0.5
153007,0.5
153008,0.5
153009,0.5
153010,0.5
153011,0.5
153012,0.5
153013,0.5
153014,0.5
153015,0.5
153016,0.5
153017,0.5
153018,0.5
153019,0.5
153020,0.5
153021,0.5
153022,0.5
153023,0.5
153024,0.5
153025,0.5
153026,0.5
153027,0.5
153028,0.5
153029,0.5
153030,0.5
153031,0.5
153032,0.5
153033,0.5
153034,0.5
153035,0.5
153036,0.5
153037,0.5
153038,0.5
153039,0.5
153040,0.5
153041,0.5
153042,0.5
153043,0.5
153044,0.5
153045,0.5
153046,0.5
153047,0.5
153048,0.5
153049,0.5
153050,0.5
153051,0.5
153052,0.5
153053,0.5
153054,0.5
153055,0.5
153056,0.5
153057,0.5
153058,0.5
153059,0.5
153060,0.5
153061,0.5
153062,0.5
153063,0.5
153064,0.5
153065,0.5
153066,0.5
153067,0.5
153068,0.5
153069,0.5
153070,0.5
153071,0.5
153072,0.5
153073,0.5
153074,0.5
153075,0.5
153076,0.5
153077,0.5
153078,0.5
153079,0.5
153080,0.5
153081,0.5
153082,0.5
153083,0.5
153084,0.5
153085,0.5
153086,0.5
153087,0.5
153088,0.5
153089,0.5
153090,0.5
153091,0.5
153092,0.5
153093,0.5
153094,0.5
153095,0.5
153096,0.5
153097,0.5
153098,0.5
153099,0.5
153100,0.5
153101,0.5
153102,0.5
153103,0.5
153104,0.5
153105,0.5
153106,0.5
153107,0.5
153108,0.5
153109,0.5
153110,0.5
153111,0.5
153112,0.5
153113,0.5
153114,0.5
153115,0.5
153116,0.5
153117,0.5
153118,0.5
153119,0.5
153120,0.5
153121,0.5
153122,0.5
153123,0.5
153124,0.5
153125,0.5
153126,0.5
153127,0.5
153128,0.5
153129,0.5
153130,0.5
153131,0.5
153132,0.5
153133,0.5
153134,0.5
153135,0.5
153136,0.5
153137,0.5
153138,0.5
153139,0.5
153140,0.5
153141,0.5
153142,0.5
153143,0.5
153144,0.5
153145,0.5
153146,0.5
153147,0.5
153148,0.5
153149,0.5
153150,0.5
153151,0.5
153152,0.5
153153,0.5
153154,0.5
153155,0.5
153156,0.5
153157,0.5
153158,0.5
153159,0.5
153160,0.5
153161,0.5
153162,0.5
153163,0.5
153164,0.5
153165,0.5
153166,0.5
153167,0.5
153168,0.5
153169,0.5
153170,0.5
153171,0.5
153172,0.5
153173,0.5
153174,0.5
153175,0.5
153176,0.5
153177,0.5
153178,0.5
153179,0.5
153180,0.5
153181,0.5
153182,0.5
153183,0.5
153184,0.5
153185,0.5
153186,0.5
153187,0.5
153188,0.5
153189,0.5
153190,0.5
153191,0.5
153192,0.5
153193,0.5
153194,0.5
153195,0.5
153196,0.5
153197,0.5
153198,0.5
153199,0.5
153200,0.5
153201,0.5
153202,0.5
153203,0.5
153204,0.5
153205,0.5
153206,0.5
153207,0.5
153208,0.5
153209,0.5
153210,0.5
153211,0.5
153212,0.5
153213,0.5
153214,0.5
153215,0.5
153216,0.5
153217,0.5
153218,0.5
153219,0.5
153220,0.5
153221,0.5
153222,0.5
153223,0.5
153224,0.5
153225,0.5
153226,0.5
153227,0.5
153228,0.5
153229,0.5
153230,0.5
153231,0.5
153232,0.5
153233,0.5
153234,0.5
153235,0.5
153236,0.5
153237,0.5
153238,0.5
153239,0.5
153240,0.5
153241,0.5
153242,0.5
153243,0.5
153244,0.5
153245,0.5
153246,0.5
153247,0.5
153248,0.5
153249,0.5
153250,0.5
153251,0.5
153252,0.5
153253,0.5
153254,0.5
153255,0.5
153256,0.5
153257,0.5
153258,0.5
153259,0.5
153260,0.5
153261,0.5
153262,0.5
153263,0.5
153264,0.5
153265,0.5
153266,0.5
153267,0.5
153268,0.5
153269,0.5
153270,0.5
153271,0.5
153272,0.5
153273,0.5
153274,0.5
153275,0.5
153276,0.5
153277,0.5
153278,0.5
153279,0.5
153280,0.5
153281,0.5
153282,0.5
153283,0.5
153284,0.5
153285,0.5
153286,0.5
153287,0.5
153288,0.5
153289,0.5
153290,0.5
153291,0.5
153292,0.5
153293,0.5
153294,0.5
153295,0.5
153296,0.5
153297,0.5
153298,0.5
153299,0.5
153300,0.5
153301,0.5
153302,0.5
153303,0.5
153304,0.5
153305,0.5
153306,0.5
153307,0.5
153308,0.5
153309,0.5
153310,0.5
153311,0.5
153312,0.5
153313,0.5
153314,0.5
153315,0.5
153316,0.5
153317,0.5
153318,0.5
153319,0.5
153320,0.5
153321,0.5
153322,0.5
153323,0.5
153324,0.5
153325,0.5
153326,0.5
153327,0.5
153328,0.5
153329,0.5
153330,0.5
153331,0.5
153332,0.5
153333,0.5
153334,0.5
153335,0.5
153336,0.5
153337,0.5
153338,0.5
153339,0.5
153340,0.5
153341,0.5
153342,0.5
153343,0.5
153344,0.5
153345,0.5
153346,0.5
153347,0.5
153348,0.5
153349,0.5
153350,0.5
153351,0.5
153352,0.5
153353,0.5
153354,0.5
153355,0.5
153356,0.5
153357,0.5
153358,0.5
153359,0.5
153360,0.5
153361,0.5
153362,0.5
153363,0.5
153364,0.5
153365,0.5
153366,0.5
153367,0.5
153368,0.5
153369,0.5
153370,0.5
153371,0.5
153372,0.5
153373,0.5
153374,0.5
153375,0.5
153376,0.5
153377,0.5
153378,0.5
153379,0.5
153380,0.5
153381,0.5
153382,0.5
153383,0.5
153384,0.5
153385,0.5
153386,0.5
153387,0.5
153388,0.5
153389,0.5
153390,0.5
153391,0.5
153392,0.5
153393,0.5
153394,0.5
153395,0.5
153396,0.5
153397,0.5
153398,0.5
153399,0.5
153400,0.5
153401,0.5
153402,0.5
153403,0.5
153404,0.5
153405,0.5
153406,0.5
153407,0.5
153408,0.5
153409,0.5
153410,0.5
153411,0.5
153412,0.5
153413,0.5
153414,0.5
153415,0.5
153416,0.5
153417,0.5
153418,0.5
153419,0.5
153420,0.5
153421,0.5
153422,0.5
153423,0.5
153424,0.5
153425,0.5
153426,0.5
153427,0.5
153428,0.5
153429,0.5
153430,0.5
153431,0.5
153432,0.5
153433,0.5
153434,0.5
153435,0.5
153436,0.5
153437,0.5
153438,0.5
153439,0.5
153440,0.5
153441,0.5
153442,0.5
153443,0.5
153444,0.5
153445,0.5
153446,0.5
153447,0.5
153448,0.5
153449,0.5
153450,0.5
153451,0.5
153452,0.5
153453,0.5
153454,0.5
153455,0.5
153456,0.5
153457,0.5
153458,0.5
153459,0.5
153460,0.5
153461,0.5
153462,0.5
153463,0.5
153464,0.5
153465,0.5
153466,0.5
153467,0.5
153468,0.5
153469,0.5
153470,0.5
153471,0.5
153472,0.5
153473,0.5
153474,0.5
153475,0.5
153476,0.5
153477,0.5
153478,0.5
153479,0.5
153480,0.5
153481,0.5
153482,0.5
153483,0.5
153484,0.5
153485,0.5
153486,0.5
153487,0.5
153488,0.5
153489,0.5
153490,0.5
153491,0.5
153492,0.5
153493,0.5
153494,0.5
153495,0.5
153496,0.5
153497,0.5
153498,0.5
153499,0.5
153500,0.5
153501,0.5
153502,0.5
153503,0.5
153504,0.5
153505,0.5
153506,0.5
153507,0.5
153508,0.5
153509,0.5
153510,0.5
153511,0.5
153512,0.5
153513,0.5
153514,0.5
153515,0.5
153516,0.5
153517,0.5
153518,0.5
153519,0.5
153520,0.5
153521,0.5
153522,0.5
153523,0.5
153524,0.5
153525,0.5
153526,0.5
153527,0.5
153528,0.5
153529,0.5
153530,0.5
153531,0.5
153532,0.5
153533,0.5
153534,0.5
153535,0.5
153536,0.5
153537,0.5
153538,0.5
153539,0.5
153540,0.5
153541,0.5
153542,0.5
153543,0.5
153544,0.5
153545,0.5
153546,0.5
153547,0.5
153548,0.5
153549,0.5
153550,0.5
153551,0.5
153552,0.5
153553,0.5
153554,0.5
153555,0.5
153556,0.5
153557,0.5
153558,0.5
153559,0.5
153560,0.5
153561,0.5
153562,0.5
153563,0.5
153564,0.5
153565,0.5
153566,0.5
153567,0.5
153568,0.5
153569,0.5
153570,0.5
153571,0.5
153572,0.5
153573,0.5
153574,0.5
153575,0.5
153576,0.5
153577,0.5
153578,0.5
153579,0.5
153580,0.5
153581,0.5
153582,0.5
153583,0.5
153584,0.5
153585,0.5
153586,0.5
153587,0.5
153588,0.5
153589,0.5
153590,0.5
153591,0.5
153592,0.5
153593,0.5
153594,0.5
153595,0.5
153596,0.5
153597,0.5
153598,0.5
153599,0.5
153600,0.5
153601,0.5
153602,0.5
153603,0.5
153604,0.5
153605,0.5
153606,0.5
153607,0.5
153608,0.5
153609,0.5
153610,0.5
153611,0.5
153612,0.5
153613,0.5
153614,0.5
153615,0.5
153616,0.5
153617,0.5
153618,0.5
153619,0.5
153620,0.5
153621,0.5
153622,0.5
153623,0.5
153624,0.5
153625,0.5
153626,0.5
153627,0.5
153628,0.5
153629,0.5
153630,0.5
153631,0.5
153632,0.5
153633,0.5
153634,0.5
153635,0.5
153636,0.5
153637,0.5
153638,0.5
153639,0.5
153640,0.5
153641,0.5
153642,0.5
153643,0.5
153644,0.5
153645,0.5
153646,0.5
153647,0.5
153648,0.5
153649,0.5
153650,0.5
153651,0.5
153652,0.5
153653,0.5
153654,0.5
153655,0.5
153656,0.5
153657,0.5
153658,0.5
153659,0.5
153660,0.5
153661,0.5
153662,0.5
153663,0.5
153664,0.5
153665,0.5
153666,0.5
153667,0.5
153668,0.5
153669,0.5
153670,0.5
153671,0.5
153672,0.5
153673,0.5
153674,0.5
153675,0.5
153676,0.5
153677,0.5
153678,0.5
153679,0.5
153680,0.5
153681,0.5
153682,0.5
153683,0.5
153684,0.5
153685,0.5
153686,0.5
153687,0.5
153688,0.5
153689,0.5
153690,0.5
153691,0.5
153692,0.5
153693,0.5
153694,0.5
153695,0.5
153696,0.5
153697,0.5
153698,0.5
153699,0.5
153700,0.5
153701,0.5
153702,0.5
153703,0.5
153704,0.5
153705,0.5
153706,0.5
153707,0.5
153708,0.5
153709,0.5
153710,0.5
153711,0.5
153712,0.5
153713,0.5
153714,0.5
153715,0.5
153716,0.5
153717,0.5
153718,0.5
153719,0.5
153720,0.5
153721,0.5
153722,0.5
153723,0.5
153724,0.5
153725,0.5
153726,0.5
153727,0.5
153728,0.5
153729,0.5
153730,0.5
153731,0.5
153732,0.5
153733,0.5
153734,0.5
153735,0.5
153736,0.5
153737,0.5
153738,0.5
153739,0.5
153740,0.5
153741,0.5
153742,0.5
153743,0.5
153744,0.5
153745,0.5
153746,0.5
153747,0.5
153748,0.5
153749,0.5
153750,0.5
153751,0.5
153752,0.5
153753,0.5
153754,0.5
153755,0.5
153756,0.5
153757,0.5
153758,0.5
153759,0.5
153760,0.5
153761,0.5
153762,0.5
153763,0.5
153764,0.5
153765,0.5
153766,0.5
153767,0.5
153768,0.5
153769,0.5
153770,0.5
153771,0.5
153772,0.5
153773,0.5
153774,0.5
153775,0.5
153776,0.5
153777,0.5
153778,0.5
153779,0.5
153780,0.5
153781,0.5
153782,0.5
153783,0.5
153784,0.5
153785,0.5
153786,0.5
153787,0.5
153788,0.5
153789,0.5
153790,0.5
153791,0.5
153792,0.5
153793,0.5
153794,0.5
153795,0.5
153796,0.5
153797,0.5
153798,0.5
153799,0.5
153800,0.5
153801,0.5
153802,0.5
153803,0.5
153804,0.5
153805,0.5
153806,0.5
153807,0.5
153808,0.5
153809,0.5
153810,0.5
153811,0.5
153812,0.5
153813,0.5
153814,0.5
153815,0.5
153816,0.5
153817,0.5
153818,0.5
153819,0.5
153820,0.5
153821,0.5
153822,0.5
153823,0.5
153824,0.5
153825,0.5
153826,0.5
153827,0.5
153828,0.5
153829,0.5
153830,0.5
153831,0.5
153832,0.5
153833,0.5
153834,0.5
153835,0.5
153836,0.5
153837,0.5
153838,0.5
153839,0.5
153840,0.5
153841,0.5
153842,0.5
153843,0.5
153844,0.5
153845,0.5
153846,0.5
153847,0.5
153848,0.5
153849,0.5
153850,0.5
153851,0.5
153852,0.5
153853,0.5
153854,0.5
153855,0.5
153856,0.5
153857,0.5
153858,0.5
153859,0.5
153860,0.5
153861,0.5
153862,0.5
153863,0.5
153864,0.5
153865,0.5
153866,0.5
153867,0.5
153868,0.5
153869,0.5
153870,0.5
153871,0.5
153872,0.5
153873,0.5
153874,0.5
153875,0.5
153876,0.5
153877,0.5
153878,0.5
153879,0.5
153880,0.5
153881,0.5
153882,0.5
153883,0.5
153884,0.5
153885,0.5
153886,0.5
153887,0.5
153888,0.5
153889,0.5
153890,0.5
153891,0.5
153892,0.5
153893,0.5
153894,0.5
153895,0.5
153896,0.5
153897,0.5
153898,0.5
153899,0.5
153900,0.5
153901,0.5
153902,0.5
153903,0.5
153904,0.5
153905,0.5
153906,0.5
153907,0.5
153908,0.5
153909,0.5
153910,0.5
153911,0.5
153912,0.5
153913,0.5
153914,0.5
153915,0.5
153916,0.5
153917,0.5
153918,0.5
153919,0.5
153920,0.5
153921,0.5
153922,0.5
153923,0.5
153924,0.5
153925,0.5
153926,0.5
153927,0.5
153928,0.5
153929,0.5
153930,0.5
153931,0.5
153932,0.5
153933,0.5
153934,0.5
153935,0.5
153936,0.5
153937,0.5
153938,0.5
153939,0.5
153940,0.5
153941,0.5
153942,0.5
153943,0.5
153944,0.5
153945,0.5
153946,0.5
153947,0.5
153948,0.5
153949,0.5
153950,0.5
153951,0.5
153952,0.5
153953,0.5
153954,0.5
153955,0.5
153956,0.5
153957,0.5
153958,0.5
153959,0.5
153960,0.5
153961,0.5
153962,0.5
153963,0.5
153964,0.5
153965,0.5
153966,0.5
153967,0.5
153968,0.5
153969,0.5
153970,0.5
153971,0.5
153972,0.5
153973,0.5
153974,0.5
153975,0.5
153976,0.5
153977,0.5
153978,0.5
153979,0.5
153980,0.5
153981,0.5
153982,0.5
153983,0.5
153984,0.5
153985,0.5
153986,0.5
153987,0.5
153988,0.5
153989,0.5
153990,0.5
153991,0.5
153992,0.5
153993,0.5
153994,0.5
