id,IsFraud
151997,0.37
151998,0.46
151999,0.59
152000,0.46
152001,0.4
152002,0.48
152003,0.74
152004,0.42
152005,0.42
152006,0.45
152007,0.73
152008,0.47
152009,0.35
152010,0.5
152011,0.49
152012,0.43
152013,0.24
152014,0.66
152015,0.42
152016,0.81
152017,0.54
152018,0.4
152019,0.46
152020,0.32
152021,0.48
152022,0.54
152023,0.5
152024,0.64
152025,0.39
152026,0.37
152027,0.5
152028,0.34
152029,0.54
152030,0.56
152031,0.47
152032,0.4
152033,0.63
152034,0.74
152035,0.45
152036,0.6
152037,0.54
152038,0.45
152039,0.67
152040,0.64
152041,0.29
152042,0.58
152043,0.58
152044,0.64
152045,0.23
152046,0.43
152047,0.62
152048,0.33
152049,0.68
152050,0.61
152051,0.38
152052,0.49
152053,0.57
152054,0.26
152055,0.41
152056,0.54
152057,0.39
152058,0.64
152059,0.34
152060,0.36
152061,0.27
152062,0.62
152063,0.66
152064,0.23
152065,0.63
152066,0.49
152067,0.54
152068,0.65
152069,0.42
152070,0.38
152071,0.63
152072,0.4
152073,0.45
152074,0.47
152075,0.41
152076,0.37
152077,0.34
152078,0.68
152079,0.33
152080,0.68
152081,0.42
152082,0.52
152083,0.41
152084,0.44
152085,0.66
152086,0.63
152087,0.49
152088,0.87
152089,0.66
152090,0.72
152091,0.4
152092,0.46
152093,0.66
152094,0.35
152095,0.49
152096,0.58
152097,0.49
152098,0.45
152099,0.41
152100,0.53
152101,0.72
152102,0.63
152103,0.34
152104,0.36
152105,0.58
152106,0.61
152107,0.59
152108,0.51
152109,0.65
152110,0.41
152111,0.49
152112,0.36
152113,0.57
152114,0.76
152115,0.49
152116,0.49
152117,0.76
152118,0.46
152119,0.68
152120,0.56
152121,0.71
152122,0.44
152123,0.43
152124,0.4
152125,0.35
152126,0.5
152127,0.64
152128,0.43
152129,0.61
152130,0.74
152131,0.46
152132,0.55
152133,0.49
152134,0.62
152135,0.41
152136,0.63
152137,0.76
152138,0.28
152139,0.55
152140,0.42
152141,0.37
152142,0.44
152143,0.54
152144,0.59
152145,0.42
152146,0.63
152147,0.57
152148,0.66
152149,0.5
152150,0.45
152151,0.52
152152,0.55
152153,0.45
152154,0.5
152155,0.56
152156,0.73
152157,0.51
152158,0.38
152159,0.46
152160,0.56
152161,0.67
152162,0.56
152163,0.41
152164,0.5
152165,0.39
152166,0.55
152167,0.44
152168,0.49
152169,0.75
152170,0.48
152171,0.41
152172,0.55
152173,0.46
152174,0.44
152175,0.55
152176,0.31
152177,0.73
152178,0.31
152179,0.53
152180,0.46
152181,0.63
152182,0.46
152183,0.54
152184,0.4
152185,0.4
152186,0.58
152187,0.59
152188,0.31
152189,0.34
152190,0.61
152191,0.48
152192,0.39
152193,0.64
152194,0.59
152195,0.58
152196,0.68
152197,0.57
152198,0.48
152199,0.39
152200,0.54
152201,0.49
152202,0.44
152203,0.51
152204,0.68
152205,0.5
152206,0.45
152207,0.5
152208,0.42
152209,0.45
152210,0.69
152211,0.46
152212,0.56
152213,0.4
152214,0.7
152215,0.36
152216,0.36
152217,0.49
152218,0.55
152219,0.56
152220,0.61
152221,0.63
152222,0.44
152223,0.53
152224,0.51
152225,0.59
152226,0.42
152227,0.62
152228,0.66
152229,0.37
152230,0.47
152231,0.38
152232,0.32
152233,0.71
152234,0.48
152235,0.28
152236,0.56
152237,0.58
152238,0.34
152239,0.48
152240,0.52
152241,0.6
152242,0.46
152243,0.57
152244,0.58
152245,0.35
152246,0.38
152247,0.57
152248,0.34
152249,0.54
152250,0.8
152251,0.53
152252,0.51
152253,0.55
152254,0.54
152255,0.54
152256,0.62
152257,0.33
152258,0.38
152259,0.49
152260,0.43
152261,0.61
152262,0.47
152263,0.51
152264,0.4
152265,0.56
152266,0.52
152267,0.49
152268,0.71
152269,0.72
152270,0.54
152271,0.49
152272,0.44
152273,0.44
152274,0.54
152275,0.51
152276,0.57
152277,0.67
152278,0.53
152279,0.42
152280,0.52
152281,0.33
152282,0.49
152283,0.47
152284,0.71
152285,0.63
152286,0.42
152287,0.65
152288,0.62
152289,0.6
152290,0.41
152291,0.66
152292,0.55
152293,0.51
152294,0.35
152295,0.32
152296,0.41
152297,0.54
152298,0.51
152299,0.47
152300,0.55
152301,0.62
152302,0.49
152303,0.42
152304,0.59
152305,0.4
152306,0.55
152307,0.64
152308,0.65
152309,0.4
152310,0.32
152311,0.45
152312,0.6
152313,0.39
152314,0.5
152315,0.52
152316,0.55
152317,0.39
152318,0.49
152319,0.47
152320,0.43
152321,0.45
152322,0.58
152323,0.53
152324,0.44
152325,0.62
152326,0.37
152327,0.39
152328,0.37
152329,0.53
152330,0.58
152331,0.52
152332,0.35
152333,0.43
152334,0.48
152335,0.42
152336,0.57
152337,0.66
152338,0.53
152339,0.48
152340,0.45
152341,0.58
152342,0.63
152343,0.6
152344,0.61
152345,0.69
152346,0.61
152347,0.54
152348,0.42
152349,0.52
152350,0.29
152351,0.47
152352,0.58
152353,0.74
152354,0.49
152355,0.5
152356,0.36
152357,0.66
152358,0.48
152359,0.36
152360,0.33
152361,0.53
152362,0.61
152363,0.63
152364,0.38
152365,0.64
152366,0.51
152367,0.43
152368,0.42
152369,0.34
152370,0.46
152371,0.55
152372,0.54
152373,0.39
152374,0.51
152375,0.66
152376,0.48
152377,0.78
152378,0.49
152379,0.67
152380,0.5
152381,0.56
152382,0.42
152383,0.37
152384,0.51
152385,0.63
152386,0.49
152387,0.55
152388,0.53
152389,0.59
152390,0.49
152391,0.55
152392,0.51
152393,0.4
152394,0.41
152395,0.4
152396,0.54
152397,0.46
152398,0.35
152399,0.57
152400,0.39
152401,0.67
152402,0.42
152403,0.52
152404,0.62
152405,0.73
152406,0.34
152407,0.47
152408,0.52
152409,0.68
152410,0.57
152411,0.51
152412,0.68
152413,0.44
152414,0.53
152415,0.48
152416,0.66
152417,0.43
152418,0.71
152419,0.54
152420,0.61
152421,0.5
152422,0.63
152423,0.4
152424,0.19
152425,0.39
152426,0.37
152427,0.36
152428,0.35
152429,0.56
152430,0.57
152431,0.48
152432,0.46
152433,0.39
152434,0.53
152435,0.55
152436,0.52
152437,0.45
152438,0.46
152439,0.48
152440,0.33
152441,0.54
152442,0.36
152443,0.49
152444,0.6
152445,0.48
152446,0.71
152447,0.57
152448,0.53
152449,0.62
152450,0.41
152451,0.27
152452,0.5
152453,0.51
152454,0.44
152455,0.62
152456,0.54
152457,0.62
152458,0.46
152459,0.18
152460,0.41
152461,0.59
152462,0.53
152463,0.54
152464,0.63
152465,0.46
152466,0.51
152467,0.31
152468,0.56
152469,0.58
152470,0.5
152471,0.46
152472,0.45
152473,0.53
152474,0.44
152475,0.35
152476,0.27
152477,0.38
152478,0.61
152479,0.6
152480,0.33
152481,0.58
152482,0.5
152483,0.34
152484,0.49
152485,0.44
152486,0.48
152487,0.33
152488,0.28
152489,0.59
152490,0.51
152491,0.56
152492,0.5
152493,0.64
152494,0.4
152495,0.39
152496,0.63
152497,0.7
152498,0.4
152499,0.67
152500,0.6
152501,0.45
152502,0.41
152503,0.56
152504,0.31
152505,0.69
152506,0.39
152507,0.5
152508,0.62
152509,0.52
152510,0.7
152511,0.63
152512,0.29
152513,0.56
152514,0.57
152515,0.48
152516,0.59
152517,0.55
152518,0.41
152519,0.53
152520,0.6
152521,0.46
152522,0.37
152523,0.55
152524,0.58
152525,0.5
152526,0.44
152527,0.43
152528,0.62
152529,0.34
152530,0.59
152531,0.65
152532,0.56
152533,0.54
152534,0.53
152535,0.55
152536,0.66
152537,0.38
152538,0.48
152539,0.5
152540,0.25
152541,0.55
152542,0.46
152543,0.45
152544,0.74
152545,0.6
152546,0.54
152547,0.41
152548,0.52
152549,0.35
152550,0.56
152551,0.49
152552,0.46
152553,0.44
152554,0.62
152555,0.33
152556,0.74
152557,0.83
152558,0.66
152559,0.65
152560,0.56
152561,0.42
152562,0.47
152563,0.51
152564,0.38
152565,0.48
152566,0.58
152567,0.58
152568,0.37
152569,0.42
152570,0.4
152571,0.46
152572,0.48
152573,0.48
152574,0.44
152575,0.61
152576,0.43
152577,0.36
152578,0.25
152579,0.77
152580,0.49
152581,0.6
152582,0.48
152583,0.53
152584,0.48
152585,0.42
152586,0.51
152587,0.41
152588,0.35
152589,0.41
152590,0.52
152591,0.52
152592,0.37
152593,0.58
152594,0.29
152595,0.7
152596,0.42
152597,0.56
152598,0.47
152599,0.56
152600,0.48
152601,0.47
152602,0.46
152603,0.56
152604,0.44
152605,0.29
152606,0.7
152607,0.32
152608,0.44
152609,0.55
152610,0.48
152611,0.53
152612,0.28
152613,0.68
152614,0.63
152615,0.56
152616,0.5
152617,0.4
152618,0.36
152619,0.38
152620,0.61
152621,0.19
152622,0.54
152623,0.46
152624,0.45
152625,0.49
152626,0.48
152627,0.38
152628,0.38
152629,0.51
152630,0.46
152631,0.56
152632,0.56
152633,0.34
152634,0.49
152635,0.43
152636,0.55
152637,0.54
152638,0.49
152639,0.64
152640,0.44
152641,0.42
152642,0.63
152643,0.54
152644,0.5
152645,0.65
152646,0.37
152647,0.53
152648,0.52
152649,0.51
152650,0.58
152651,0.34
152652,0.51
152653,0.33
152654,0.53
152655,0.38
152656,0.43
152657,0.54
152658,0.5
152659,0.52
152660,0.44
152661,0.41
152662,0.51
152663,0.36
152664,0.31
152665,0.6
152666,0.58
152667,0.18
152668,0.53
152669,0.54
152670,0.63
152671,0.71
152672,0.71
152673,0.63
152674,0.21
152675,0.28
152676,0.63
152677,0.68
152678,0.47
152679,0.25
152680,0.48
152681,0.51
152682,0.68
152683,0.29
152684,0.25
152685,0.54
152686,0.57
152687,0.36
152688,0.85
152689,0.41
152690,0.45
152691,0.57
152692,0.39
152693,0.39
152694,0.48
152695,0.63
152696,0.29
152697,0.52
152698,0.56
152699,0.37
152700,0.37
152701,0.76
152702,0.55
152703,0.72
152704,0.58
152705,0.5
152706,0.45
152707,0.61
152708,0.4
152709,0.7
152710,0.45
152711,0.45
152712,0.35
152713,0.6
152714,0.63
152715,0.5
152716,0.3
152717,0.66
152718,0.56
152719,0.52
152720,0.71
152721,0.37
152722,0.26
152723,0.63
152724,0.53
152725,0.43
152726,0.46
152727,0.68
152728,0.5
152729,0.77
152730,0.65
152731,0.47
152732,0.5
152733,0.63
152734,0.67
152735,0.3
152736,0.39
152737,0.54
152738,0.38
152739,0.45
152740,0.61
152741,0.51
152742,0.58
152743,0.53
152744,0.4
152745,0.41
152746,0.7
152747,0.48
152748,0.54
152749,0.63
152750,0.48
152751,0.57
152752,0.62
152753,0.49
152754,0.6
152755,0.33
152756,0.57
152757,0.59
152758,0.67
152759,0.71
152760,0.54
152761,0.49
152762,0.55
152763,0.57
152764,0.44
152765,0.63
152766,0.53
152767,0.37
152768,0.44
152769,0.44
152770,0.6
152771,0.6
152772,0.45
152773,0.46
152774,0.26
152775,0.57
152776,0.59
152777,0.4
152778,0.31
152779,0.54
152780,0.46
152781,0.42
152782,0.51
152783,0.4
152784,0.52
152785,0.68
152786,0.46
152787,0.65
152788,0.52
152789,0.57
152790,0.48
152791,0.35
152792,0.48
152793,0.59
152794,0.6
152795,0.42
152796,0.5
152797,0.41
152798,0.48
152799,0.37
152800,0.42
152801,0.42
152802,0.45
152803,0.63
152804,0.53
152805,0.55
152806,0.48
152807,0.55
152808,0.63
152809,0.5
152810,0.38
152811,0.39
152812,0.62
152813,0.51
152814,0.38
152815,0.66
152816,0.44
152817,0.34
152818,0.57
152819,0.37
152820,0.62
152821,0.66
152822,0.43
152823,0.51
152824,0.51
152825,0.52
152826,0.41
152827,0.4
152828,0.39
152829,0.56
152830,0.57
152831,0.63
152832,0.67
152833,0.52
152834,0.47
152835,0.51
152836,0.45
152837,0.58
152838,0.6
152839,0.51
152840,0.5
152841,0.5
152842,0.54
152843,0.47
152844,0.38
152845,0.49
152846,0.69
152847,0.45
152848,0.32
152849,0.4
152850,0.42
152851,0.46
152852,0.6
152853,0.7
152854,0.43
152855,0.52
152856,0.7
152857,0.53
152858,0.37
152859,0.5
152860,0.79
152861,0.6
152862,0.54
152863,0.33
152864,0.52
152865,0.49
152866,0.57
152867,0.47
152868,0.5
152869,0.49
152870,0.49
152871,0.42
152872,0.74
152873,0.44
152874,0.59
152875,0.62
152876,0.52
152877,0.39
152878,0.69
152879,0.49
152880,0.58
152881,0.34
152882,0.61
152883,0.35
152884,0.46
152885,0.55
152886,0.5
152887,0.39
152888,0.38
152889,0.38
152890,0.55
152891,0.56
152892,0.69
152893,0.62
152894,0.54
152895,0.52
152896,0.57
152897,0.55
152898,0.3
152899,0.55
152900,0.56
152901,0.47
152902,0.59
152903,0.48
152904,0.33
152905,0.64
152906,0.45
152907,0.55
152908,0.58
152909,0.51
152910,0.39
152911,0.73
152912,0.42
152913,0.38
152914,0.42
152915,0.49
152916,0.61
152917,0.76
152918,0.39
152919,0.58
152920,0.59
152921,0.58
152922,0.4
152923,0.43
152924,0.61
152925,0.45
152926,0.62
152927,0.54
152928,0.67
152929,0.56
152930,0.63
152931,0.46
152932,0.3
152933,0.48
152934,0.46
152935,0.43
152936,0.56
152937,0.59
152938,0.48
152939,0.53
152940,0.81
152941,0.67
152942,0.67
152943,0.67
152944,0.5
152945,0.41
152946,0.37
152947,0.58
152948,0.72
152949,0.42
152950,0.43
152951,0.48
152952,0.36
152953,0.39
152954,0.45
152955,0.39
152956,0.41
152957,0.46
152958,0.53
152959,0.56
152960,0.6
152961,0.36
152962,0.5
152963,0.41
152964,0.38
152965,0.69
152966,0.45
152967,0.46
152968,0.51
152969,0.44
152970,0.42
152971,0.56
152972,0.4
152973,0.57
152974,0.47
152975,0.69
152976,0.65
152977,0.66
152978,0.4
152979,0.8
152980,0.47
152981,0.38
152982,0.65
152983,0.45
152984,0.34
152985,0.38
152986,0.62
152987,0.3
152988,0.59
152989,0.55
152990,0.52
152991,0.81
152992,0.58
152993,0.32
152994,0.66
152995,0.72
152996,0.32
152997,0.47
152998,0.38
152999,0.53
153000,0.57
153001,0.39
153002,0.6
153003,0.28
153004,0.48
153005,0.55
153006,0.44
153007,0.37
153008,0.52
153009,0.55
153010,0.49
153011,0.54
153012,0.48
153013,0.33
153014,0.59
153015,0.87
153016,0.43
153017,0.57
153018,0.45
153019,0.57
153020,0.44
153021,0.4
153022,0.29
153023,0.58
153024,0.64
153025,0.58
153026,0.4
153027,0.57
153028,0.35
153029,0.59
153030,0.68
153031,0.34
153032,0.7
153033,0.48
153034,0.65
153035,0.37
153036,0.57
153037,0.33
153038,0.48
153039,0.37
153040,0.49
153041,0.46
153042,0.6
153043,0.52
153044,0.76
153045,0.85
153046,0.43
153047,0.49
153048,0.42
153049,0.55
153050,0.65
153051,0.47
153052,0.65
153053,0.61
153054,0.64
153055,0.38
153056,0.42
153057,0.39
153058,0.4
153059,0.57
153060,0.49
153061,0.57
153062,0.48
153063,0.46
153064,0.81
153065,0.37
153066,0.48
153067,0.41
153068,0.67
153069,0.63
153070,0.62
153071,0.56
153072,0.57
153073,0.38
153074,0.65
153075,0.53
153076,0.58
153077,0.68
153078,0.33
153079,0.62
153080,0.61
153081,0.59
153082,0.32
153083,0.32
153084,0.46
153085,0.5
153086,0.36
153087,0.46
153088,0.55
153089,0.29
153090,0.45
153091,0.37
153092,0.5
153093,0.57
153094,0.6
153095,0.33
153096,0.56
153097,0.63
153098,0.47
153099,0.51
153100,0.67
153101,0.54
153102,0.44
153103,0.56
153104,0.64
153105,0.35
153106,0.4
153107,0.29
153108,0.65
153109,0.47
153110,0.48
153111,0.57
153112,0.44
153113,0.52
153114,0.5
153115,0.46
153116,0.43
153117,0.47
153118,0.64
153119,0.59
153120,0.64
153121,0.38
153122,0.41
153123,0.63
153124,0.58
153125,0.62
153126,0.57
153127,0.6
153128,0.6
153129,0.64
153130,0.66
153131,0.36
153132,0.5
153133,0.61
153134,0.46
153135,0.63
153136,0.4
153137,0.48
153138,0.44
153139,0.43
153140,0.91
153141,0.3
153142,0.55
153143,0.69
153144,0.56
153145,0.43
153146,0.57
153147,0.54
153148,0.85
153149,0.49
153150,0.68
153151,0.45
153152,0.6
153153,0.46
153154,0.5
153155,0.55
153156,0.39
153157,0.61
153158,0.68
153159,0.67
153160,0.49
153161,0.54
153162,0.64
153163,0.58
153164,0.5
153165,0.48
153166,0.36
153167,0.44
153168,0.3
153169,0.35
153170,0.27
153171,0.57
153172,0.61
153173,0.7
153174,0.64
153175,0.53
153176,0.35
153177,0.57
153178,0.61
153179,0.46
153180,0.63
153181,0.53
153182,0.47
153183,0.44
153184,0.55
153185,0.58
153186,0.54
153187,0.72
153188,0.42
153189,0.83
153190,0.58
153191,0.46
153192,0.59
153193,0.48
153194,0.76
153195,0.51
153196,0.64
153197,0.54
153198,0.55
153199,0.45
153200,0.46
153201,0.46
153202,0.62
153203,0.36
153204,0.35
153205,0.52
153206,0.55
153207,0.65
153208,0.63
153209,0.38
153210,0.35
153211,0.41
153212,0.42
153213,0.31
153214,0.5
153215,0.4
153216,0.64
153217,0.7
153218,0.3
153219,0.56
153220,0.5
153221,0.47
153222,0.38
153223,0.56
153224,0.71
153225,0.4
153226,0.63
153227,0.48
153228,0.71
153229,0.49
153230,0.59
153231,0.4
153232,0.61
153233,0.6
153234,0.53
153235,0.42
153236,0.71
153237,0.4
153238,0.37
153239,0.65
153240,0.5
153241,0.5
153242,0.5
153243,0.62
153244,0.55
153245,0.68
153246,0.62
153247,0.6
153248,0.48
153249,0.71
153250,0.32
153251,0.36
153252,0.52
153253,0.31
153254,0.46
153255,0.49
153256,0.63
153257,0.34
153258,0.64
153259,0.6
153260,0.43
153261,0.62
153262,0.61
153263,0.28
153264,0.48
153265,0.37
153266,0.48
153267,0.45
153268,0.43
153269,0.5
153270,0.44
153271,0.63
153272,0.56
153273,0.46
153274,0.54
153275,0.38
153276,0.81
153277,0.62
153278,0.66
153279,0.56
153280,0.62
153281,0.5
153282,0.6
153283,0.66
153284,0.44
153285,0.41
153286,0.54
153287,0.47
153288,0.37
153289,0.71
153290,0.58
153291,0.52
153292,0.54
153293,0.45
153294,0.47
153295,0.64
153296,0.39
153297,0.52
153298,0.32
153299,0.53
153300,0.31
153301,0.38
153302,0.47
153303,0.38
153304,0.56
153305,0.39
153306,0.4
153307,0.69
153308,0.7
153309,0.87
153310,0.52
153311,0.34
153312,0.52
153313,0.5
153314,0.68
153315,0.56
153316,0.44
153317,0.65
153318,0.43
153319,0.46
153320,0.54
153321,0.38
153322,0.46
153323,0.54
153324,0.49
153325,0.29
153326,0.66
153327,0.46
153328,0.75
153329,0.71
153330,0.51
153331,0.43
153332,0.35
153333,0.31
153334,0.27
153335,0.45
153336,0.64
153337,0.55
153338,0.32
153339,0.58
153340,0.52
153341,0.33
153342,0.75
153343,0.65
153344,0.41
153345,0.36
153346,0.43
153347,0.47
153348,0.72
153349,0.42
153350,0.52
153351,0.52
153352,0.55
153353,0.49
153354,0.27
153355,0.64
153356,0.34
153357,0.63
153358,0.39
153359,0.37
153360,0.39
153361,0.65
153362,0.41
153363,0.28
153364,0.53
153365,0.44
153366,0.37
153367,0.76
153368,0.48
153369,0.55
153370,0.78
153371,0.32
153372,0.6
153373,0.5
153374,0.47
153375,0.67
153376,0.35
153377,0.54
153378,0.59
153379,0.44
153380,0.52
153381,0.48
153382,0.49
153383,0.33
153384,0.51
153385,0.31
153386,0.38
153387,0.52
153388,0.44
153389,0.46
153390,0.55
153391,0.56
153392,0.58
153393,0.23
153394,0.61
153395,0.54
153396,0.49
153397,0.37
153398,0.58
153399,0.37
153400,0.72
153401,0.45
153402,0.48
153403,0.46
153404,0.42
153405,0.61
153406,0.28
153407,0.43
153408,0.37
153409,0.39
153410,0.41
153411,0.42
153412,0.49
153413,0.54
153414,0.5
153415,0.58
153416,0.65
153417,0.47
153418,0.52
153419,0.45
153420,0.61
153421,0.68
153422,0.63
153423,0.49
153424,0.54
153425,0.57
153426,0.73
153427,0.49
153428,0.59
153429,0.62
153430,0.59
153431,0.53
153432,0.47
153433,0.53
153434,0.32
153435,0.71
153436,0.52
153437,0.59
153438,0.59
153439,0.46
153440,0.52
153441,0.4
153442,0.55
153443,0.6
153444,0.55
153445,0.44
153446,0.56
153447,0.5
153448,0.52
153449,0.42
153450,0.44
153451,0.67
153452,0.6
153453,0.74
153454,0.48
153455,0.52
153456,0.32
153457,0.54
153458,0.45
153459,0.43
153460,0.65
153461,0.59
153462,0.45
153463,0.55
153464,0.71
153465,0.54
153466,0.67
153467,0.74
153468,0.39
153469,0.43
153470,0.59
153471,0.31
153472,0.47
153473,0.48
153474,0.41
153475,0.5
153476,0.59
153477,0.49
153478,0.62
153479,0.63
153480,0.5
153481,0.36
153482,0.46
153483,0.6
153484,0.51
153485,0.37
153486,0.52
153487,0.43
153488,0.65
153489,0.62
153490,0.55
153491,0.42
153492,0.5
153493,0.55
153494,0.53
153495,0.49
153496,0.45
153497,0.48
153498,0.39
153499,0.32
153500,0.38
153501,0.5
153502,0.58
153503,0.73
153504,0.54
153505,0.45
153506,0.61
153507,0.5
153508,0.53
153509,0.46
153510,0.69
153511,0.61
153512,0.35
153513,0.35
153514,0.42
153515,0.5
153516,0.58
153517,0.51
153518,0.4
153519,0.45
153520,0.36
153521,0.52
153522,0.42
153523,0.31
153524,0.27
153525,0.52
153526,0.44
153527,0.56
153528,0.57
153529,0.57
153530,0.57
153531,0.74
153532,0.55
153533,0.6
153534,0.3
153535,0.75
153536,0.56
153537,0.32
153538,0.46
153539,0.77
153540,0.38
153541,0.55
153542,0.47
153543,0.51
153544,0.48
153545,0.5
153546,0.39
153547,0.24
153548,0.32
153549,0.49
153550,0.72
153551,0.47
153552,0.31
153553,0.63
153554,0.52
153555,0.48
153556,0.49
153557,0.32
153558,0.51
153559,0.28
153560,0.52
153561,0.38
153562,0.65
153563,0.36
153564,0.61
153565,0.5
153566,0.55
153567,0.59
153568,0.58
153569,0.43
153570,0.43
153571,0.46
153572,0.77
153573,0.38
153574,0.6
153575,0.43
153576,0.59
153577,0.38
153578,0.53
153579,0.56
153580,0.53
153581,0.46
153582,0.52
153583,0.46
153584,0.5
153585,0.56
153586,0.38
153587,0.6
153588,0.51
153589,0.49
153590,0.44
153591,0.58
153592,0.44
153593,0.58
153594,0.54
153595,0.69
153596,0.5
153597,0.62
153598,0.54
153599,0.54
153600,0.51
153601,0.32
153602,0.39
153603,0.55
153604,0.64
153605,0.5
153606,0.41
153607,0.42
153608,0.41
153609,0.56
153610,0.55
153611,0.4
153612,0.42
153613,0.62
153614,0.47
153615,0.61
153616,0.84
153617,0.31
153618,0.33
153619,0.58
153620,0.37
153621,0.49
153622,0.59
153623,0.56
153624,0.5
153625,0.56
153626,0.32
153627,0.51
153628,0.41
153629,0.59
153630,0.56
153631,0.36
153632,0.35
153633,0.28
153634,0.6
153635,0.47
153636,0.34
153637,0.69
153638,0.56
153639,0.48
153640,0.57
153641,0.41
153642,0.41
153643,0.51
153644,0.59
153645,0.48
153646,0.45
153647,0.44
153648,0.5
153649,0.26
153650,0.47
153651,0.53
153652,0.56
153653,0.44
153654,0.54
153655,0.42
153656,0.51
153657,0.6
153658,0.63
153659,0.26
153660,0.44
153661,0.31
153662,0.74
153663,0.54
153664,0.62
153665,0.7
153666,0.45
153667,0.42
153668,0.57
153669,0.37
153670,0.36
153671,0.51
153672,0.5
153673,0.43
153674,0.48
153675,0.56
153676,0.5
153677,0.33
153678,0.73
153679,0.44
153680,0.48
153681,0.37
153682,0.39
153683,0.4
153684,0.46
153685,0.65
153686,0.47
153687,0.58
153688,0.43
153689,0.48
153690,0.52
153691,0.36
153692,0.27
153693,0.49
153694,0.68
153695,0.68
153696,0.66
153697,0.45
153698,0.39
153699,0.66
153700,0.59
153701,0.49
153702,0.39
153703,0.31
153704,0.44
153705,0.47
153706,0.39
153707,0.37
153708,0.54
153709,0.43
153710,0.38
153711,0.37
153712,0.5
153713,0.42
153714,0.58
153715,0.4
153716,0.71
153717,0.54
153718,0.45
153719,0.4
153720,0.74
153721,0.28
153722,0.54
153723,0.62
153724,0.49
153725,0.54
153726,0.57
153727,0.41
153728,0.43
153729,0.56
153730,0.27
153731,0.54
153732,0.24
153733,0.55
153734,0.51
153735,0.46
153736,0.54
153737,0.57
153738,0.36
153739,0.49
153740,0.43
153741,0.31
153742,0.6
153743,0.69
153744,0.52
153745,0.45
153746,0.51
153747,0.6
153748,0.74
153749,0.31
153750,0.5
153751,0.5
153752,0.47
153753,0.44
153754,0.52
153755,0.69
153756,0.68
153757,0.38
153758,0.34
153759,0.28
153760,0.56
153761,0.43
153762,0.52
153763,0.47
153764,0.49
153765,0.34
153766,0.65
153767,0.48
153768,0.38
153769,0.44
153770,0.61
153771,0.29
153772,0.5
153773,0.57
153774,0.68
153775,0.49
153776,0.63
153777,0.34
153778,0.59
153779,0.68
153780,0.28
153781,0.41
153782,0.24
